date,actual_target_kobc_handy_next,pred_persistence_target_kobc_handy_next,pred_ridge_target_kobc_handy_next,pred_xgboost_target_kobc_handy_next,pred_lstm_target_kobc_handy_next,actual_target_kobc_supramax_next,pred_persistence_target_kobc_supramax_next,pred_ridge_target_kobc_supramax_next,pred_xgboost_target_kobc_supramax_next,pred_lstm_target_kobc_supramax_next,actual_target_kobc_panamax_next,pred_persistence_target_kobc_panamax_next,pred_ridge_target_kobc_panamax_next,pred_xgboost_target_kobc_panamax_next,pred_lstm_target_kobc_panamax_next,actual_target_kobc_cape_next,pred_persistence_target_kobc_cape_next,pred_ridge_target_kobc_cape_next,pred_xgboost_target_kobc_cape_next,pred_lstm_target_kobc_cape_next
2025-08-29,11571.0,11631.0,11797.161247785132,11616.876,11631.0,17862.0,18139.0,18001.38082282426,17887.754,18139.0,16781.0,16950.0,16956.252230138467,16960.662,16950.0,27914.0,27633.0,28385.369186921496,27616.613,27633.0
2025-09-01,11462.0,11571.0,11705.915447975342,11456.021,11571.0,17829.0,17862.0,17601.574388531968,17693.932,17862.0,16419.0,16781.0,16670.453606363786,16604.748,16781.0,27673.0,27914.0,28564.1781565476,28387.244,27914.0
2025-09-02,11353.0,11462.0,11532.14438517645,11461.697,11462.0,17510.0,17829.0,17740.976793273745,17723.697,17829.0,16416.0,16419.0,16165.78062731983,16030.215,16419.0,26970.0,27673.0,27606.890043976862,27657.941,27673.0
2025-09-03,11311.0,11353.0,11445.936319853787,11170.531,11353.0,17348.0,17510.0,17282.06870743577,17136.254,17510.0,16314.0,16416.0,16446.893036930545,16065.443,16416.0,26818.0,26970.0,27297.23680738813,26589.135,26970.0
2025-09-04,11287.0,11311.0,11472.438472236492,11180.722,11311.0,17524.0,17348.0,17192.180816029024,16980.756,17348.0,16352.0,16314.0,16238.216312568675,15956.759,16314.0,27030.0,26818.0,27802.432385405333,27067.531,26818.0
2025-09-05,11282.0,11287.0,11546.531410195515,11175.591,11287.0,17698.0,17524.0,17484.830248638285,17228.258,17524.0,16406.0,16352.0,16485.925790140533,16065.443,16352.0,27236.0,27030.0,28161.839784209387,27510.201,27030.0
2025-09-08,11273.0,11282.0,11518.072512788229,11175.591,11282.0,17789.0,17698.0,17603.947630918166,17495.809,17698.0,16784.0,16406.0,16453.27911896366,16081.924,16406.0,27856.0,27236.0,27668.157874969853,27510.201,27236.0
2025-09-09,11228.0,11273.0,11462.626871496874,11175.591,11273.0,17855.0,17789.0,17621.220289679924,17716.17,17789.0,17108.0,16784.0,16988.299178157024,16778.68,16784.0,28537.0,27856.0,28520.986863231883,28956.438,27856.0
2025-09-10,11159.0,11228.0,11428.910772349353,11175.591,11228.0,17908.0,17855.0,17726.868934126825,17745.018,17855.0,17447.0,17108.0,17318.815178303434,17163.426,17108.0,28296.0,28537.0,29154.496609645663,29059.418,28537.0
2025-09-11,11228.0,11159.0,11316.537406396375,11175.591,11744.7861328125,18046.0,17908.0,17728.043483327434,17772.492,17726.3515625,17529.0,17447.0,17466.291712416973,17596.732,20584.345703125,27843.0,28296.0,28448.971224583052,28201.121,33176.2890625
2025-09-12,11336.0,11228.0,11381.87687840384,11199.747,12124.5234375,18124.0,18046.0,17862.667913789814,17890.053,18361.21875,17531.0,17529.0,17400.696684269165,17497.967,21044.212890625,28083.0,27843.0,28126.41613707746,27911.068,31503.578125
2025-09-15,11294.0,11336.0,11444.86933946673,11251.253,12222.328125,18064.0,18124.0,17931.689149878992,17795.844,18193.96875,17608.0,17531.0,17389.517555596834,17639.11,20633.767578125,29176.0,28083.0,28438.58078412679,28332.623,31166.83203125
2025-09-16,11221.0,11294.0,11352.378282520434,11180.722,12436.38671875,17957.0,18064.0,17833.966738419676,17757.377,18305.70703125,17393.0,17608.0,17474.518453680623,17655.59,20722.521484375,29238.0,29176.0,29890.534902190106,29612.7,33277.7265625
