feature_name,cutoff_date,max_absolute_difference,leakage_detected,status
is_bdi_trading_day,2017-06-15,0.0,False,PASS
bdi_hsi_level,2017-06-15,0.0,False,PASS
bdi_si_level,2017-06-15,0.0,False,PASS
bdi_pi_level,2017-06-15,0.0,False,PASS
bdi_ci_level,2017-06-15,0.0,False,PASS
bdi_hsi_lag_1,2017-06-15,0.0,False,PASS
bdi_hsi_lag_2,2017-06-15,0.0,False,PASS
bdi_hsi_lag_3,2017-06-15,0.0,False,PASS
bdi_hsi_lag_5,2017-06-15,0.0,False,PASS
bdi_hsi_lag_10,2017-06-15,0.0,False,PASS
bdi_hsi_lag_21,2017-06-15,0.0,False,PASS
bdi_si_lag_1,2017-06-15,0.0,False,PASS
bdi_si_lag_2,2017-06-15,0.0,False,PASS
bdi_si_lag_3,2017-06-15,0.0,False,PASS
bdi_si_lag_5,2017-06-15,0.0,False,PASS
bdi_si_lag_10,2017-06-15,0.0,False,PASS
bdi_si_lag_21,2017-06-15,0.0,False,PASS
bdi_pi_lag_1,2017-06-15,0.0,False,PASS
bdi_pi_lag_2,2017-06-15,0.0,False,PASS
bdi_pi_lag_3,2017-06-15,0.0,False,PASS
bdi_pi_lag_5,2017-06-15,0.0,False,PASS
bdi_pi_lag_10,2017-06-15,0.0,False,PASS
bdi_pi_lag_21,2017-06-15,0.0,False,PASS
bdi_ci_lag_1,2017-06-15,0.0,False,PASS
bdi_ci_lag_2,2017-06-15,0.0,False,PASS
bdi_ci_lag_3,2017-06-15,0.0,False,PASS
bdi_ci_lag_5,2017-06-15,0.0,False,PASS
bdi_ci_lag_10,2017-06-15,0.0,False,PASS
bdi_ci_lag_21,2017-06-15,0.0,False,PASS
cross_bdi_si_lag_1,2017-06-15,0.0,False,PASS
cross_bdi_si_lag_5,2017-06-15,0.0,False,PASS
cross_bdi_hsi_lag_1,2017-06-15,0.0,False,PASS
cross_bdi_hsi_lag_5,2017-06-15,0.0,False,PASS
cross_bdi_pi_lag_1,2017-06-15,0.0,False,PASS
cross_bdi_pi_lag_5,2017-06-15,0.0,False,PASS
cross_bdi_ci_lag_1,2017-06-15,0.0,False,PASS
cross_bdi_ci_lag_5,2017-06-15,0.0,False,PASS
bdi_hsi_diff_1,2017-06-15,0.0,False,PASS
bdi_hsi_diff_5,2017-06-15,0.0,False,PASS
bdi_hsi_diff_21,2017-06-15,0.0,False,PASS
bdi_si_diff_1,2017-06-15,0.0,False,PASS
bdi_si_diff_5,2017-06-15,0.0,False,PASS
bdi_si_diff_21,2017-06-15,0.0,False,PASS
bdi_pi_diff_1,2017-06-15,0.0,False,PASS
bdi_pi_diff_5,2017-06-15,0.0,False,PASS
bdi_pi_diff_21,2017-06-15,0.0,False,PASS
bdi_ci_diff_1,2017-06-15,0.0,False,PASS
bdi_ci_diff_5,2017-06-15,0.0,False,PASS
bdi_ci_diff_21,2017-06-15,0.0,False,PASS
bdi_hsi_pct_change_1,2017-06-15,0.0,False,PASS
bdi_hsi_pct_change_5,2017-06-15,0.0,False,PASS
bdi_hsi_pct_change_21,2017-06-15,0.0,False,PASS
bdi_si_pct_change_1,2017-06-15,0.0,False,PASS
bdi_si_pct_change_5,2017-06-15,0.0,False,PASS
bdi_si_pct_change_21,2017-06-15,0.0,False,PASS
bdi_pi_pct_change_1,2017-06-15,0.0,False,PASS
bdi_pi_pct_change_5,2017-06-15,0.0,False,PASS
bdi_pi_pct_change_21,2017-06-15,0.0,False,PASS
bdi_ci_pct_change_1,2017-06-15,0.0,False,PASS
bdi_ci_pct_change_5,2017-06-15,0.0,False,PASS
bdi_ci_pct_change_21,2017-06-15,0.0,False,PASS
bdi_hsi_log_return_1,2017-06-15,0.0,False,PASS
bdi_hsi_log_return_5,2017-06-15,0.0,False,PASS
bdi_si_log_return_1,2017-06-15,0.0,False,PASS
bdi_si_log_return_5,2017-06-15,0.0,False,PASS
bdi_pi_log_return_1,2017-06-15,0.0,False,PASS
bdi_pi_log_return_5,2017-06-15,0.0,False,PASS
bdi_ci_log_return_1,2017-06-15,0.0,False,PASS
bdi_ci_log_return_5,2017-06-15,0.0,False,PASS
bdi_hsi_roll_mean_7,2017-06-15,0.0,False,PASS
bdi_hsi_roll_std_7,2017-06-15,0.0,False,PASS
bdi_hsi_roll_min_7,2017-06-15,0.0,False,PASS
bdi_hsi_roll_max_7,2017-06-15,0.0,False,PASS
bdi_hsi_roll_mean_30,2017-06-15,0.0,False,PASS
bdi_hsi_roll_std_30,2017-06-15,0.0,False,PASS
bdi_hsi_roll_min_30,2017-06-15,0.0,False,PASS
bdi_hsi_roll_max_30,2017-06-15,0.0,False,PASS
bdi_si_roll_mean_7,2017-06-15,0.0,False,PASS
bdi_si_roll_std_7,2017-06-15,0.0,False,PASS
bdi_si_roll_min_7,2017-06-15,0.0,False,PASS
bdi_si_roll_max_7,2017-06-15,0.0,False,PASS
bdi_si_roll_mean_30,2017-06-15,0.0,False,PASS
bdi_si_roll_std_30,2017-06-15,0.0,False,PASS
bdi_si_roll_min_30,2017-06-15,0.0,False,PASS
bdi_si_roll_max_30,2017-06-15,0.0,False,PASS
bdi_pi_roll_mean_7,2017-06-15,0.0,False,PASS
bdi_pi_roll_std_7,2017-06-15,0.0,False,PASS
bdi_pi_roll_min_7,2017-06-15,0.0,False,PASS
bdi_pi_roll_max_7,2017-06-15,0.0,False,PASS
bdi_pi_roll_mean_30,2017-06-15,0.0,False,PASS
bdi_pi_roll_std_30,2017-06-15,0.0,False,PASS
bdi_pi_roll_min_30,2017-06-15,0.0,False,PASS
bdi_pi_roll_max_30,2017-06-15,0.0,False,PASS
bdi_ci_roll_mean_7,2017-06-15,0.0,False,PASS
bdi_ci_roll_std_7,2017-06-15,0.0,False,PASS
bdi_ci_roll_min_7,2017-06-15,0.0,False,PASS
bdi_ci_roll_max_7,2017-06-15,0.0,False,PASS
bdi_ci_roll_mean_30,2017-06-15,0.0,False,PASS
bdi_ci_roll_std_30,2017-06-15,0.0,False,PASS
bdi_ci_roll_min_30,2017-06-15,0.0,False,PASS
bdi_ci_roll_max_30,2017-06-15,0.0,False,PASS
bdi_hsi_return_vol_7,2017-06-15,0.0,False,PASS
bdi_hsi_return_vol_30,2017-06-15,0.0,False,PASS
bdi_si_return_vol_7,2017-06-15,0.0,False,PASS
bdi_si_return_vol_30,2017-06-15,0.0,False,PASS
bdi_pi_return_vol_7,2017-06-15,0.0,False,PASS
bdi_pi_return_vol_30,2017-06-15,0.0,False,PASS
bdi_ci_return_vol_7,2017-06-15,0.0,False,PASS
bdi_ci_return_vol_30,2017-06-15,0.0,False,PASS
wti_usd_bbl_lag_1,2017-06-15,0.0,False,PASS
wti_usd_bbl_pct_change_1,2017-06-15,0.0,False,PASS
wti_usd_bbl_pct_change_5,2017-06-15,0.0,False,PASS
brent_usd_bbl_lag_1,2017-06-15,0.0,False,PASS
brent_usd_bbl_pct_change_1,2017-06-15,0.0,False,PASS
brent_usd_bbl_pct_change_5,2017-06-15,0.0,False,PASS
usd_inr_lag_1,2017-06-15,0.0,False,PASS
usd_inr_pct_change_1,2017-06-15,0.0,False,PASS
usd_inr_pct_change_5,2017-06-15,0.0,False,PASS
gpr_lag_1,2017-06-15,0.0,False,PASS
gpr_diff_1,2017-06-15,0.0,False,PASS
gpr_pct_change_1,2017-06-15,0.0,False,PASS
gpr_acts_lag_1,2017-06-15,0.0,False,PASS
gpr_acts_diff_1,2017-06-15,0.0,False,PASS
gpr_acts_pct_change_1,2017-06-15,0.0,False,PASS
gpr_threats_lag_1,2017-06-15,0.0,False,PASS
gpr_threats_diff_1,2017-06-15,0.0,False,PASS
gpr_threats_pct_change_1,2017-06-15,0.0,False,PASS
gpr_spike_ratio_ma30,2017-06-15,0.0,False,PASS
gpr_spike_ratio_ma7,2017-06-15,0.0,False,PASS
wind_speed_max_kmh_lag_1,2017-06-15,0.0,False,PASS
precip_mm_lag_1,2017-06-15,0.0,False,PASS
pressure_hpa_lag_1,2017-06-15,0.0,False,PASS
pressure_hpa_diff_1,2017-06-15,0.0,False,PASS
cal_month,2017-06-15,0.0,False,PASS
cal_quarter,2017-06-15,0.0,False,PASS
cal_day_of_week,2017-06-15,0.0,False,PASS
