date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2018-03-13,622.0,617.0,617.0,614.3333333333334,609.8,595.6,558.2857142857143,619.1799870008166,619.2303875185328,618.7516970570334,617.0909720500027,1061.0,1049.0,1049.0,1040.3333333333333,1033.4,1015.5,935.0952380952381,1051.8231026925632,1051.4750881296943,1052.3402837682918,1051.3786049440596,1623.0,1623.0,1623.0,1620.6666666666667,1601.0,1555.3,1451.7619047619048,1614.2447588492437,1613.2547194228716,1612.5527104759944,1603.2642842059336,1312.0,1362.0,1362.0,1422.0,1450.0,1515.4,1602.5238095238096,1357.4829504152658,1358.8258154370037,1353.0677120523537,1362.0239771717925
2018-03-14,626.0,622.0,622.0,618.0,614.4,602.1,563.2380952380952,626.2541674907241,626.6056779275319,626.2568695379653,623.9428514223945,1077.0,1061.0,1061.0,1050.0,1041.6,1024.3,946.7142857142857,1068.5486031897244,1067.88220306196,1068.756677451469,1067.4995242532038,1619.0,1623.0,1623.0,1623.3333333333333,1615.0,1566.3,1470.5714285714287,1617.0775124299148,1616.6895593559893,1616.492226644774,1609.8642449293395,1238.0,1312.0,1312.0,1366.3333333333333,1413.4,1490.6,1579.6190476190477,1308.8411433040096,1311.0250157538517,1314.226770859881,1328.9906080040344
2018-03-15,627.0,626.0,626.0,621.6666666666666,618.2,606.8,568.4761904761905,629.7280841500075,629.4541892497807,629.3399675975081,627.5178131732557,1091.0,1077.0,1077.0,1062.3333333333333,1051.8,1032.8,958.8095238095239,1085.7336088680418,1085.1635231070518,1086.0522706056909,1084.8382879457386,1618.0,1619.0,1619.0,1621.6666666666667,1620.8,1577.7,1489.047619047619,1610.3881649638774,1610.211116440146,1609.8514486755025,1602.4985320162625,1203.0,1238.0,1238.0,1304.0,1363.2,1457.6,1556.6190476190477,1262.5192844676835,1257.146164964353,1252.388597206962,1263.8058637897955
2018-03-16,629.0,627.0,627.0,625.0,621.4,610.9,573.8095238095239,629.0627780163395,629.0684324732166,629.1280216724914,627.7984817132408,1099.0,1091.0,1091.0,1076.3333333333333,1063.6,1041.5,971.1428571428571,1097.195394742018,1096.8132429985767,1098.0242621993227,1098.09797714617,1621.0,1618.0,1618.0,1620.0,1621.4,1589.5,1506.5238095238096,1616.7445914419995,1615.7980960032246,1613.9173230793403,1602.748184594086,1171.0,1203.0,1203.0,1251.0,1308.0,1418.7,1534.7142857142858,1274.798939802571,1272.859301646793,1263.6114158279565,1271.685854865823
2018-03-19,630.0,629.0,629.0,627.3333333333334,624.2,614.8,579.2380952380952,631.644858601295,631.9514004936945,632.1447335156756,630.3883610504599,1109.0,1099.0,1099.0,1089.0,1075.4,1050.8,983.6190476190476,1101.8967121853802,1101.6125292140318,1102.7655486624112,1103.0107004538945,1615.0,1621.0,1621.0,1619.3333333333333,1620.8,1601.4,1523.095238095238,1621.7039421316315,1621.582793480603,1619.5215294545021,1606.8620312617131,1112.0,1171.0,1171.0,1204.0,1257.2,1376.1,1513.904761904762,1193.3179464796517,1196.5394052991273,1195.9696826396007,1214.0287062835187
2018-03-20,634.0,630.0,630.0,628.6666666666666,626.8,618.3,584.6190476190476,632.3981480350833,632.8891560101647,633.2465960114399,632.0189655773269,1117.0,1109.0,1109.0,1099.6666666666667,1087.4,1060.4,996.4285714285714,1111.2757737389084,1111.9911830369012,1113.817703575348,1112.807716132914,1606.0,1615.0,1615.0,1618.0,1619.2,1610.1,1538.3809523809523,1605.030256093406,1605.454663131045,1604.0458855532302,1594.7630765754434,1109.0,1112.0,1112.0,1162.0,1207.2,1328.6,1490.8095238095239,1122.7507594417461,1125.9940745512865,1123.6614168601668,1134.9553363575296
2018-03-21,639.0,634.0,634.0,631.0,629.2,621.8,590.0952380952381,637.7574616112687,637.9038037337198,638.0134024477769,636.772718068989,1122.0,1117.0,1117.0,1108.3333333333333,1098.6,1070.1,1009.2857142857143,1120.8829468471063,1121.7153656321536,1123.06311391378,1121.7010922213142,1593.0,1606.0,1606.0,1614.0,1615.8,1615.4,1551.3809523809523,1595.3342440765955,1594.3397519690511,1592.7743887866843,1585.4359485278253,1129.0,1109.0,1109.0,1130.6666666666667,1166.6,1290.0,1463.7142857142858,1173.9986931550866,1170.6672550703554,1167.301798124606,1179.688538278348
2018-03-22,641.0,639.0,639.0,634.3333333333334,631.8,625.0,595.6666666666666,642.8929359699621,642.5886165713562,642.478296881289,641.0631336442219,1121.0,1122.0,1122.0,1116.0,1107.6,1079.7,1021.952380952381,1123.881570469975,1123.7825334356055,1124.7530889157,1124.1411233447684,1587.0,1593.0,1593.0,1604.6666666666667,1610.6,1615.7,1561.142857142857,1576.9790286836724,1576.9073698355319,1575.2859819204245,1567.908626396058,1157.0,1129.0,1129.0,1116.6666666666667,1144.8,1254.0,1435.7142857142858,1182.8694808389525,1181.0291811417046,1182.1133705070852,1198.7876672899904
2018-03-23,645.0,641.0,641.0,638.0,634.6,628.0,601.0,643.948508043485,643.5745363693452,643.3228736422781,642.1504140743747,1116.0,1121.0,1121.0,1120.0,1113.6,1088.6,1033.857142857143,1119.4857989945856,1119.3246049743195,1119.9719220907562,1118.8613136240238,1575.0,1587.0,1587.0,1595.3333333333333,1604.4,1612.9,1568.2380952380952,1576.7487003862395,1576.6232015435953,1573.70725492105,1561.0550827470793,1197.0,1157.0,1157.0,1131.6666666666667,1135.6,1221.8,1408.6666666666667,1194.7748234739117,1194.3343211415565,1187.3822078729543,1197.2554491297021
2018-03-26,648.0,645.0,645.0,641.6666666666666,637.8,631.0,606.2857142857143,648.340152783535,648.2759335077762,648.1712682614336,646.880600487352,1106.0,1116.0,1116.0,1119.6666666666667,1117.0,1096.2,1044.5238095238096,1113.3294902884056,1113.9747204975224,1114.4180317415796,1113.5573173243486,1552.0,1575.0,1575.0,1585.0,1595.2,1608.0,1572.7142857142858,1555.959001022634,1555.6163884585503,1552.5855794945942,1540.6798497991808,1191.0,1197.0,1197.0,1161.0,1140.8,1199.0,1383.6666666666667,1221.8730080111404,1217.7507605188032,1211.182178219451,1219.2427325070166
2018-03-27,650.0,648.0,648.0,644.6666666666666,641.4,634.1,611.5238095238095,650.4931191050609,650.766781237337,650.7540947411062,649.3478905905948,1093.0,1106.0,1106.0,1114.3333333333333,1116.4,1101.9,1053.4285714285713,1099.1517132784197,1100.1756390245762,1100.2660661671314,1099.0653206156703,1520.0,1552.0,1552.0,1571.3333333333333,1582.6,1600.9,1575.0,1523.5836686604894,1522.1218169950075,1518.8023482400304,1506.4400909545468,1065.0,1191.0,1191.0,1181.6666666666667,1156.6,1181.9,1360.3809523809523,1178.3468016404431,1179.6491348059856,1179.6743906577526,1191.6000112162037
2018-03-28,652.0,650.0,650.0,647.6666666666666,644.6,636.9,616.5238095238095,651.0995555822692,651.0171000757953,650.7773386219201,648.8806209873445,1080.0,1093.0,1093.0,1105.0,1111.6,1105.1,1060.3333333333333,1081.4736988431514,1082.0941177556824,1081.8241083630724,1081.8955105104571,1495.0,1520.0,1520.0,1549.0,1565.4,1590.6,1575.3333333333333,1484.4761076915186,1482.1697854323052,1478.753414837634,1466.917237174046,1010.0,1065.0,1065.0,1151.0,1147.8,1157.2,1335.142857142857,984.275808641683,983.9157814828576,987.60155372018,992.9158550567116
2018-03-29,650.0,652.0,652.0,650.0,647.2,639.5,621.047619047619,652.4425379379595,652.270341061381,651.7161166795463,649.5329026880958,1067.0,1080.0,1080.0,1093.0,1103.2,1105.4,1065.4285714285713,1069.5921827047296,1069.7143010616294,1069.294752418763,1069.2450427139966,1455.0,1495.0,1495.0,1522.3333333333333,1545.8,1578.2,1574.4761904761904,1474.1140483370968,1472.3100669638038,1468.654953292617,1456.7151176847779,924.0,1010.0,1010.0,1088.6666666666667,1124.0,1134.4,1308.952380952381,1044.341065799876,1038.189883568336,1035.5968482913686,1036.1032672075116
2018-04-03,648.0,650.0,650.0,650.6666666666666,649.0,641.8,624.4285714285714,648.138703054389,647.8665511539047,646.6007098061305,642.6915176388843,1056.0,1067.0,1067.0,1080.0,1092.4,1103.0,1069.0,1052.2558448415216,1051.8060674202006,1051.8383221787713,1054.0495729796999,1397.0,1455.0,1455.0,1490.0,1519.4,1561.9,1572.095238095238,1416.091467448156,1415.5740555747702,1414.0051537151417,1404.1377866612127,841.0,924.0,924.0,999.6666666666666,1077.4,1106.5,1278.2857142857142,892.5825035727603,898.2850641420722,902.5551733030254,901.434474992849
2018-04-04,644.0,648.0,648.0,650.0,649.6,643.7,627.3809523809524,645.2053058141688,645.2994433674888,643.9860508723517,639.6093720601925,1042.0,1056.0,1056.0,1067.6666666666667,1080.4,1098.7,1071.4761904761904,1040.5901442554828,1039.8794569867814,1039.4544236846777,1041.0907087724775,1343.0,1397.0,1397.0,1449.0,1483.8,1539.5,1567.1904761904761,1341.9394878756557,1340.507770887341,1340.928387261254,1339.2352508866338,809.0,841.0,841.0,925.0,1006.2,1073.5,1242.5238095238096,803.2418999287748,801.7025224448541,795.5933675780273,784.4640862862851
2018-04-05,643.0,644.0,644.0,647.3333333333334,648.8,645.1,629.952380952381,639.2662312874515,639.5842167029798,638.2614037204685,634.3596602615117,1032.0,1042.0,1042.0,1055.0,1067.6,1092.0,1073.1904761904761,1024.4841884084422,1024.0339809579075,1024.2321338059191,1027.3686476820772,1317.0,1343.0,1343.0,1398.3333333333333,1442.0,1512.3,1559.6190476190477,1298.8165573667225,1298.1722753554745,1299.035841174505,1298.4798870526724,824.0,809.0,809.0,858.0,929.8,1043.2,1205.0,841.8215349676968,839.6849329697399,829.9105686405395,812.7381204863332
2018-04-06,638.0,643.0,643.0,645.0,647.4,646.0,632.2380952380952,639.5608908702295,639.8558955125014,638.5758357515437,634.5588295917582,1024.0,1032.0,1032.0,1043.3333333333333,1055.4,1083.5,1074.095238095238,1022.6676532335978,1022.5540951686696,1022.7181534236076,1024.5094761801324,1315.0,1317.0,1317.0,1352.3333333333333,1401.4,1483.4,1549.5714285714287,1301.4404369916895,1302.3212630606142,1302.31522098331,1299.258099933942,854.0,824.0,824.0,824.6666666666666,881.6,1014.7,1168.6666666666667,897.7186961655216,897.2303955594014,900.0052351356862,901.0028835196979
2018-04-09,636.0,638.0,638.0,641.6666666666666,644.6,645.9,634.0952380952381,633.5800107652553,632.9055555004286,631.5615841464962,629.108344777328,1016.0,1024.0,1024.0,1032.6666666666667,1044.2,1073.7,1074.2857142857142,1015.4114362763279,1015.3521593847242,1015.9517438435048,1017.7098025881243,1319.0,1315.0,1315.0,1325.0,1365.4,1455.6,1538.2380952380952,1321.7809808179213,1322.4079720968884,1320.0808693156855,1309.8138208020532,930.0,854.0,854.0,829.0,850.4,987.2,1138.142857142857,951.345841477426,948.8382553729577,945.0249814156036,943.6496496778635
2018-04-10,634.0,636.0,636.0,639.0,641.8,645.4,635.4761904761905,632.7615448650524,632.6068019701639,631.1523534001371,629.2412417313268,1014.0,1016.0,1016.0,1024.0,1034.0,1063.2,1073.8095238095239,1010.5248701135208,1010.4845595545287,1011.2267246195311,1011.6381179063126,1325.0,1319.0,1319.0,1317.0,1338.2,1428.8,1525.3333333333333,1326.6026880518343,1326.4442432767908,1323.7619612382255,1313.227118011185,940.0,930.0,930.0,869.3333333333334,851.6,964.5,1111.5238095238096,1054.3233007924332,1057.5539446912244,1060.1646923395733,1071.1426688294844
2018-04-11,630.0,634.0,634.0,636.0,639.0,644.3,636.5714285714286,631.9546255215278,631.7744423109491,630.3711332318442,628.2975642756097,1014.0,1014.0,1014.0,1018.0,1025.6,1053.0,1072.952380952381,1013.3463312024176,1013.9619919033875,1015.0858881768488,1014.5303958411387,1335.0,1325.0,1325.0,1319.6666666666667,1323.8,1403.8,1511.5238095238096,1330.8052075352193,1331.490514990398,1329.5823930065167,1318.5891641257904,982.0,940.0,940.0,908.0,871.4,938.8,1085.857142857143,991.8427725526954,999.4860261193277,1006.5792199201866,1025.7755638340932
2018-04-12,628.0,630.0,630.0,633.3333333333334,636.2,642.5,637.2857142857143,628.1427976378461,627.8671174941571,626.743635451387,625.6095450067569,1013.0,1014.0,1014.0,1014.6666666666666,1020.0,1043.8,1071.7142857142858,1014.1081414561431,1015.4245037967216,1016.8068611117283,1016.2640820355646,1351.0,1335.0,1335.0,1326.3333333333333,1322.2,1382.1,1497.7619047619048,1347.4541142392832,1346.9256981856452,1343.3255157165756,1328.34214177097,1038.0,982.0,982.0,950.6666666666666,906.0,917.9,1064.7619047619048,1074.711431938582,1080.6413430857813,1089.3915457994988,1123.0061935517579
2018-04-13,626.0,628.0,628.0,630.6666666666666,633.2,640.3,637.8095238095239,626.994075738584,626.6974606127411,626.033495862988,624.9193783528854,1016.0,1013.0,1013.0,1013.6666666666666,1016.2,1035.8,1070.0,1016.3358362963525,1016.2592636299518,1016.8960578577373,1015.7777335368431,1359.0,1351.0,1351.0,1337.0,1329.0,1365.2,1484.8095238095239,1365.344550862098,1364.336288307745,1360.8390849737314,1345.5418077634001,1061.0,1038.0,1038.0,986.6666666666666,948.8,915.2,1049.3333333333333,1142.9373805873656,1148.8746295822323,1157.703830281746,1194.4858290412576
2018-04-16,626.0,626.0,626.0,628.0,630.8,637.7,638.0,626.0482963610821,625.9883826775122,625.6608888497701,625.0604782157499,1018.0,1016.0,1016.0,1014.3333333333334,1014.6,1029.4,1067.857142857143,1020.5936329008408,1020.6645975519259,1021.6530436193868,1021.964959963825,1353.0,1359.0,1359.0,1348.3333333333333,1337.8,1351.6,1472.2380952380952,1363.652036864434,1363.0270598552331,1359.6936162306758,1346.384062112199,1152.0,1061.0,1061.0,1027.0,990.2,920.3,1037.3809523809523,1116.8271516351078,1120.51467954876,1127.0389544137568,1158.6010149454078
2018-04-17,626.0,626.0,626.0,626.6666666666666,628.8,635.3,638.0,625.8428960533131,625.6515433834097,625.2039376916756,624.4446027956936,1022.0,1018.0,1018.0,1015.6666666666666,1015.0,1024.5,1065.047619047619,1024.136993009176,1024.3160356060748,1025.3176718747725,1025.863385974088,1329.0,1353.0,1353.0,1354.3333333333333,1344.6,1341.4,1459.5714285714287,1349.163512916303,1347.5652360600195,1344.5474287917295,1333.240927924246,1402.0,1152.0,1152.0,1083.6666666666667,1034.6,943.1,1033.2857142857142,1279.6227920843899,1281.1176703431688,1284.1191041817706,1314.1855759869295
2018-04-18,623.0,626.0,626.0,626.0,627.2,633.1,637.952380952381,625.4197425279505,625.2442966809375,624.5773478149874,623.5589367172589,1022.0,1022.0,1022.0,1018.6666666666666,1016.6,1021.1,1061.7619047619048,1027.6779167618379,1028.1049684824607,1029.9779435615524,1032.508537256969,1306.0,1329.0,1329.0,1347.0,1345.4,1334.6,1445.8095238095239,1312.5036355295056,1311.7417704294521,1309.5428401925326,1301.3318705369272,1668.0,1402.0,1402.0,1205.0,1127.0,999.2,1042.7619047619048,1640.7709235401521,1649.9977793952696,1667.2616437696493,1689.1845932576807
2018-04-19,621.0,623.0,623.0,625.0,625.8,631.0,637.6666666666666,621.1358721495078,621.2140171142187,620.9201962275122,619.8692654208648,1025.0,1022.0,1022.0,1020.6666666666666,1018.2,1019.1,1058.095238095238,1019.9029523956307,1020.9669190680174,1023.4602957282515,1026.916028211092,1289.0,1306.0,1306.0,1329.3333333333333,1339.6,1330.9,1430.8095238095239,1296.1118381210704,1295.7323813007326,1292.8840619755424,1280.3743062356862,1915.0,1668.0,1668.0,1407.3333333333333,1264.2,1085.1,1066.4285714285713,1885.511567732005,1894.3668991556337,1904.8039362664383,1920.8245826832263
