date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost
2018-03-13,622.0,617.0,617.0,619.2303875185328,621.5725,1061.0,1049.0,1049.0,1051.4750881296945,1057.2933,1623.0,1623.0,1623.0,1613.2547194228716,1613.0555,1312.0,1362.0,1362.0,1358.8258154370033,1309.459
2018-03-14,626.0,622.0,622.0,626.605677927532,627.0673,1077.0,1061.0,1061.0,1067.88220306196,1062.4214,1619.0,1623.0,1623.0,1616.6895593559893,1616.1721,1238.0,1312.0,1312.0,1311.0250157538512,1298.5428
2018-03-15,627.0,626.0,626.0,629.4541892497808,630.9779,1091.0,1077.0,1077.0,1085.1635231070518,1079.435,1618.0,1619.0,1619.0,1610.2111164401463,1617.2085,1203.0,1238.0,1238.0,1257.1461649643527,1209.6345
2018-03-16,629.0,627.0,627.0,629.0684324732166,630.22034,1099.0,1091.0,1091.0,1096.8132429985767,1102.0269,1621.0,1618.0,1618.0,1615.7980960032246,1616.2812,1171.0,1203.0,1203.0,1272.8593016467928,1208.3625
2018-03-19,630.0,629.0,629.0,631.9514004936945,633.67993,1109.0,1099.0,1099.0,1101.6125292140318,1105.643,1615.0,1621.0,1621.0,1621.582793480603,1615.3275,1112.0,1171.0,1171.0,1196.539405299127,1171.4819
2018-03-20,634.0,630.0,630.0,632.8891560101646,633.69867,1117.0,1109.0,1109.0,1111.9911830369015,1115.2585,1606.0,1615.0,1615.0,1605.4546631310448,1608.5499,1109.0,1112.0,1112.0,1125.9940745512863,1070.7009
2018-03-21,639.0,634.0,634.0,637.9038037337198,639.38544,1122.0,1117.0,1117.0,1121.7153656321536,1118.9554,1593.0,1606.0,1606.0,1594.3397519690511,1598.532,1129.0,1109.0,1109.0,1170.6672550703552,1132.3944
2018-03-22,641.0,639.0,639.0,642.5886165713562,643.54443,1121.0,1122.0,1122.0,1123.7825334356055,1131.4352,1587.0,1593.0,1593.0,1576.9073698355319,1587.6722,1157.0,1129.0,1129.0,1181.0291811417044,1157.1578
2018-03-23,645.0,641.0,641.0,643.5745363693452,643.41956,1116.0,1121.0,1121.0,1119.3246049743195,1125.4551,1575.0,1587.0,1587.0,1576.6232015435953,1577.1968,1197.0,1157.0,1157.0,1194.3343211415563,1179.4708
2018-03-26,648.0,645.0,645.0,648.2759335077764,644.05536,1106.0,1116.0,1116.0,1113.9747204975224,1104.0939,1552.0,1575.0,1575.0,1555.6163884585503,1561.0032,1191.0,1197.0,1197.0,1217.750760518803,1269.4664
