date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm
2018-03-13,622.0,617.0,617.0,619.2303875185328,621.5725,626.5333,1061.0,1049.0,1049.0,1051.4750881296943,1057.2933,1054.9015,1623.0,1623.0,1623.0,1613.2547194228716,1613.0555,1504.2194,1312.0,1362.0,1362.0,1358.8258154370033,1309.459,1414.2295
2018-03-14,626.0,622.0,622.0,626.605677927532,627.0673,630.3092,1077.0,1061.0,1061.0,1067.88220306196,1062.4214,1066.9966,1619.0,1623.0,1623.0,1616.689559355989,1616.1721,1491.8884,1238.0,1312.0,1312.0,1311.0250157538512,1298.5428,1371.8967
2018-03-15,627.0,626.0,626.0,629.4541892497808,630.9779,634.1014,1091.0,1077.0,1077.0,1085.1635231070518,1079.435,1074.8357,1618.0,1619.0,1619.0,1610.2111164401465,1617.2085,1462.3467,1203.0,1238.0,1238.0,1257.1461649643527,1209.6345,1319.8083
2018-03-16,629.0,627.0,627.0,629.0684324732166,630.22034,632.3324,1099.0,1091.0,1091.0,1096.8132429985767,1102.0269,1078.7166,1621.0,1618.0,1618.0,1615.7980960032246,1616.2812,1449.1475,1171.0,1203.0,1203.0,1272.8593016467928,1208.3625,1296.9329
2018-03-19,630.0,629.0,629.0,631.9514004936945,633.67993,634.4127,1109.0,1099.0,1099.0,1101.6125292140318,1105.643,1080.4193,1615.0,1621.0,1621.0,1621.582793480603,1615.3275,1458.4846,1112.0,1171.0,1171.0,1196.539405299127,1171.4819,1281.0095
2018-03-20,634.0,630.0,630.0,632.8891560101646,633.69867,635.9662,1117.0,1109.0,1109.0,1111.9911830369017,1115.2585,1082.895,1606.0,1615.0,1615.0,1605.4546631310448,1608.5499,1434.9138,1109.0,1112.0,1112.0,1125.9940745512863,1070.7009,1223.3441
2018-03-21,639.0,634.0,634.0,637.9038037337198,639.38544,639.51166,1122.0,1117.0,1117.0,1121.7153656321536,1118.9554,1095.3422,1593.0,1606.0,1606.0,1594.3397519690511,1598.532,1414.4194,1129.0,1109.0,1109.0,1170.6672550703552,1132.3944,1238.0688
2018-03-22,641.0,639.0,639.0,642.5886165713562,643.54443,643.26215,1121.0,1122.0,1122.0,1123.7825334356055,1131.4352,1101.9358,1587.0,1593.0,1593.0,1576.907369835532,1587.6722,1390.6519,1157.0,1129.0,1129.0,1181.0291811417044,1157.1578,1258.7053
2018-03-23,645.0,641.0,641.0,643.5745363693452,643.41956,644.6397,1116.0,1121.0,1121.0,1119.3246049743195,1125.4551,1093.6665,1575.0,1587.0,1587.0,1576.623201543595,1577.1968,1384.9688,1197.0,1157.0,1157.0,1194.3343211415563,1179.4708,1269.6134
2018-03-26,648.0,645.0,645.0,648.2759335077764,644.05536,648.42084,1106.0,1116.0,1116.0,1113.9747204975224,1104.0939,1090.3672,1552.0,1575.0,1575.0,1555.6163884585503,1561.0032,1368.3333,1191.0,1197.0,1197.0,1217.750760518803,1269.4664,1291.2404
2018-03-27,650.0,648.0,648.0,650.766781237337,650.8892,649.32996,1093.0,1106.0,1106.0,1100.1756390245762,1097.555,1075.7194,1520.0,1552.0,1552.0,1522.1218169950075,1521.25,1338.0939,1065.0,1191.0,1191.0,1179.649134805985,1212.4932,1247.4255
2018-03-28,652.0,650.0,650.0,651.0171000757953,655.9443,649.9189,1080.0,1093.0,1093.0,1082.0941177556824,1080.9923,1051.0034,1495.0,1520.0,1520.0,1482.1697854323052,1485.485,1314.9509,1010.0,1065.0,1065.0,983.9157814828573,1016.4147,1095.2452
2018-03-29,650.0,652.0,652.0,652.2703410613811,655.7055,654.02203,1067.0,1080.0,1080.0,1069.7143010616294,1065.3066,1044.4966,1455.0,1495.0,1495.0,1472.310066963804,1472.5038,1299.8749,924.0,1010.0,1010.0,1038.1898835683355,987.11395,1070.1696
2018-04-03,648.0,650.0,650.0,647.8665511539045,651.7274,648.9334,1056.0,1067.0,1067.0,1051.8060674202006,1040.0807,1027.813,1397.0,1455.0,1455.0,1415.5740555747702,1397.8862,1276.9711,841.0,924.0,924.0,898.285064142072,870.8663,989.1408
2018-04-04,644.0,648.0,648.0,645.2994433674887,651.4482,644.68384,1042.0,1056.0,1056.0,1039.8794569867812,1032.1498,1017.4779,1343.0,1397.0,1397.0,1340.5077708873412,1342.5739,1221.4912,809.0,841.0,841.0,801.7025224448544,806.6925,956.51013
2018-04-05,643.0,644.0,644.0,639.5842167029798,640.8149,638.92377,1032.0,1042.0,1042.0,1024.0339809579073,1015.6547,1003.2568,1317.0,1343.0,1343.0,1298.1722753554748,1303.4819,1167.8119,824.0,809.0,809.0,839.6849329697395,798.96765,978.5735
2018-04-06,638.0,643.0,643.0,639.8558955125014,637.461,639.25226,1024.0,1032.0,1032.0,1022.5540951686696,1015.58057,999.95056,1315.0,1317.0,1317.0,1302.321263060614,1291.2933,1164.8428,854.0,824.0,824.0,897.2303955594008,880.752,1042.0261
2018-04-09,636.0,638.0,638.0,632.9055555004286,632.49316,637.1604,1016.0,1024.0,1024.0,1015.352159384724,1006.32275,988.6524,1319.0,1315.0,1315.0,1322.4079720968884,1307.4011,1186.2622,930.0,854.0,854.0,948.8382553729572,912.1438,1096.0034
2018-04-10,634.0,636.0,636.0,632.6068019701639,634.60925,640.48444,1014.0,1016.0,1016.0,1010.4845595545288,1005.23004,980.19226,1325.0,1319.0,1319.0,1326.4442432767908,1308.7593,1200.7924,940.0,930.0,930.0,1057.553944691224,1001.3007,1182.5587
2018-04-11,630.0,634.0,634.0,631.7744423109492,634.4365,635.82587,1014.0,1014.0,1014.0,1013.9619919033872,1012.6395,973.80493,1335.0,1325.0,1325.0,1331.490514990398,1318.3987,1216.3901,982.0,940.0,940.0,999.4860261193272,969.49384,1170.3596
2018-04-12,628.0,630.0,630.0,627.8671174941571,629.2098,637.22614,1013.0,1014.0,1014.0,1015.4245037967216,1016.1922,970.00476,1351.0,1335.0,1335.0,1346.925698185645,1343.1794,1209.2324,1038.0,982.0,982.0,1080.6413430857808,1030.2137,1232.2501
2018-04-13,626.0,628.0,628.0,626.6974606127411,624.2413,622.94977,1016.0,1013.0,1013.0,1016.2592636299516,1014.2824,966.21735,1359.0,1351.0,1351.0,1364.336288307745,1372.8336,1224.9253,1061.0,1038.0,1038.0,1148.874629582232,1101.9049,1248.7017
2018-04-16,626.0,626.0,626.0,625.9883826775122,624.69763,627.6586,1018.0,1016.0,1016.0,1020.664597551926,1017.1435,978.0984,1353.0,1359.0,1359.0,1363.027059855233,1363.3302,1223.167,1152.0,1061.0,1061.0,1120.5146795487594,1087.2737,1280.4731
2018-04-17,626.0,626.0,626.0,625.6515433834098,626.26843,625.28015,1022.0,1018.0,1018.0,1024.3160356060746,1018.98346,986.344,1329.0,1353.0,1353.0,1347.5652360600193,1351.7203,1208.224,1402.0,1152.0,1152.0,1281.1176703431684,1214.7112,1332.3496
2018-04-18,623.0,626.0,626.0,625.2442966809375,625.22064,625.8898,1022.0,1022.0,1022.0,1028.104968482461,1018.1746,996.8258,1306.0,1329.0,1329.0,1311.741770429452,1303.706,1164.5266,1668.0,1402.0,1402.0,1649.9977793952694,1559.9207,1567.0297
2018-04-19,621.0,623.0,623.0,621.2140171142186,621.39496,621.6194,1025.0,1022.0,1022.0,1020.9669190680174,1018.68994,994.2127,1289.0,1306.0,1306.0,1295.7323813007329,1279.1685,1127.6079,1915.0,1668.0,1668.0,1894.3668991556335,1835.1387,1803.3783
2018-04-20,621.0,621.0,621.0,620.4333134530049,617.5768,617.7603,1027.0,1025.0,1025.0,1027.162026471431,1019.1324,1003.30493,1281.0,1289.0,1289.0,1277.7179055549382,1271.5348,1128.3855,2009.0,1915.0,1915.0,2110.026996267048,2051.7283,2090.859
2018-04-23,617.0,621.0,621.0,621.9293969703865,619.84283,629.5419,1030.0,1027.0,1027.0,1028.4171483758662,1025.9542,1015.0448,1269.0,1281.0,1281.0,1276.733266623913,1285.8154,1141.2313,2130.0,2009.0,2009.0,2101.343872479679,2081.0017,2170.7107
