fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
1,2015-07-30,423.0,422.0,422.0,423.33112601231284,421.05295,439.34894,422.1920370051798,892.0,898.0,898.0,892.2382063782536,896.36066,866.2574,894.2994315582674,1023.0,1044.0,1044.0,1034.741822521722,1027.1449,958.16516,1030.9433599913298,2209.0,2116.0,2116.0,2051.814020161136,2155.0193,1859.764,2103.4166536352554
1,2015-07-31,424.0,423.0,423.0,426.0026107355167,424.62085,445.75125,425.3117301724459,899.0,892.0,892.0,889.6756092453354,888.2555,862.50604,888.965551204699,1006.0,1023.0,1023.0,1018.870887822286,1010.71924,951.56146,1014.795063051768,2308.0,2209.0,2209.0,2183.295468607519,2265.2083,2041.9161,2224.251860280322
1,2015-08-03,425.0,424.0,424.0,428.23346905111333,424.96964,452.59845,426.6015520304395,900.0,899.0,899.0,901.6004191268997,905.6917,874.55475,903.6460652763406,1001.0,1006.0,1006.0,1007.6435803117089,996.91974,950.6387,1002.28165954062,2512.0,2308.0,2308.0,2261.353126351263,2443.5876,2205.2874,2352.470386417819
1,2015-08-04,427.0,425.0,425.0,427.93882462176947,426.5219,456.80774,427.23036812143164,899.0,900.0,900.0,906.4149172018323,899.39954,872.41003,902.9072266673224,1005.0,1001.0,1001.0,1001.14061474304,991.2383,960.3731,996.18944799652,2604.0,2512.0,2512.0,2521.000540269759,2608.3213,2458.311,2564.6609146661294
1,2015-08-05,432.0,427.0,427.0,432.10392151609045,431.7079,452.65765,431.90590362913895,901.0,899.0,899.0,897.660094373062,900.4069,871.7182,899.0335078798903,1013.0,1005.0,1005.0,1022.5064323094065,1011.8865,971.6445,1017.1964534593908,2514.0,2604.0,2604.0,2539.1756573040366,2679.6956,2553.3518,2609.435606972331
1,2015-08-06,438.0,432.0,432.0,438.8426637394692,433.88644,448.6443,436.364553915633,904.0,901.0,901.0,903.6707033521898,901.32465,878.8884,902.4976746741418,1021.0,1013.0,1013.0,1030.007372362224,1017.7735,975.1687,1023.8904354486901,2512.0,2514.0,2514.0,2358.912046878913,2483.4785,2454.2422,2421.1952812519567
1,2015-08-07,443.0,438.0,438.0,445.2199576068619,442.67346,450.6993,443.9467097604622,904.0,904.0,904.0,908.520773280376,908.3059,890.19226,908.4133407417505,1028.0,1021.0,1021.0,1035.9569439024815,1035.3564,992.68555,1035.6566946074909,2499.0,2512.0,2512.0,2440.072902090434,2512.9192,2475.7239,2476.49604577178
1,2015-08-10,446.0,443.0,443.0,449.8529200166594,448.53882,450.76587,449.19586918801724,901.0,904.0,904.0,903.5716338349017,906.7349,887.8361,905.1532790756539,1043.0,1028.0,1028.0,1042.9701804756191,1044.6178,994.93884,1043.7939891635908,2367.0,2499.0,2499.0,2396.420365747963,2476.0564,2450.0474,2436.238381116169
1,2015-08-11,447.0,446.0,446.0,451.3930712690358,449.42496,443.75775,450.4090142722132,900.0,901.0,901.0,900.2391310438301,900.33466,874.04034,900.2868934027745,1053.0,1043.0,1043.0,1063.0856436727724,1061.1189,1000.22473,1062.1022700785738,2107.0,2367.0,2367.0,2189.509103084409,2389.3643,2286.4014,2289.4366804484544
1,2015-08-12,448.0,447.0,447.0,451.4145713428714,447.1661,435.13492,449.29033926030286,899.0,900.0,900.0,898.4612305495122,899.77356,864.5155,899.1173950599123,1054.0,1053.0,1053.0,1060.8316939310546,1067.9106,1000.0061,1064.3711692311522,1875.0,2107.0,2107.0,1906.012606680604,2078.8289,1970.7804,1992.4207320512396
